ID,Survived
IDM6zr5rV,0.4987021049262759
ID2t9N3Qs,0.49235390630251935
IDB5T2CC8,0.4920036583305648
ID4l2r0nk,0.4968509569992491
IDzuOjXjo,0.4934217298367097
IDVDuEdYL,0.4912120630113934
IDqqhSzY1,0.4939145632671664
IDt8RlHAF,0.4939568925111567
ID8cyDCRN,0.4964176624127616
ID1ZG4VNG,0.4929773295704389
IDYPf4v0C,0.49252067876007455
IDI7i6QOe,0.49920369834156714
ID0BGGUFi,0.49432813826217453
IDgD8UxE4,0.493463730921158
IDaT9luwX,0.4973984777341646
IDSUcdvV2,0.4935713727535669
IDYbc5meH,0.49651815741562993
IDiiAp5Zx,0.49393758592171283
IDzlK5FdZ,0.49272705075507084
IDH1GPrpy,0.49269197505877455
ID3CtZ4Uy,0.49658088357123736
IDbiQSftG,0.4942735523405722
IDScCM8IU,0.49563853487997683
IDcjnS3gp,0.4970621362424054
IDWPkQSx6,0.4917533477165752
IDG1NOqRF,0.49592445357173875
IDWf7eEtb,0.49700246818956695
IDupjOjJu,0.4945289060705844
IDUfiaotJ,0.4923779224092495
IDPpbxYUE,0.4929557981001274
IDPyQkz59,0.49586618024724777
IDBhP4zVv,0.49128014809063286
IDvB96RQU,0.49143259942976775
IDGE0onUO,0.495080564277303
IDZlGddci,0.49285973848645487
IDLzPJGUO,0.4926335427369213
ID1oukgg0,0.49412269895104355
IDeNxCvC8,0.4942450243471065
IDJctUnT2,0.49252980873335905
IDUBgtgtI,0.49557303271439623
IDJ6uZLTQ,0.4940434304923349
IDH1zlVT7,0.4907045118919806
IDXD2u99k,0.4961004074689552
IDuXA9saY,0.497657440555933
ID02xXSIp,0.49442128839114985
IDTAVMSQp,0.4912384054700053
IDg5U0nIw,0.49176633594566127
IDlSHMYmG,0.49242621260697156
IDYX02SM5,0.4920834310279176
IDgbBohwa,0.49243187164825214
ID9ow07HU,0.4991480989851145
ID8WE96XB,0.4959456806985568
IDT55w6w6,0.49300623582910663
ID0WuY3qT,0.49487146439295177
IDqsk1aLi,0.4997912491517254
IDZlNMbQ0,0.4980522898869924
IDVUIsM5Q,0.492463362246037
IDH7qvJVb,0.49955037040502553
IDK58GmEB,0.4904072567962253
IDmpnlszF,0.49376946563727003
IDnVrUbS7,0.4937477349492623
IDexMjeNW,0.49629323882403575
IDltLu0py,0.498592611668136
IDaMIPvMJ,0.49188302173887055
ID9k8zUVJ,0.4976865446450919
IDtQpjYQz,0.4938155097379995
ID7ocoZWZ,0.49294399792122184
IDIEoNkhf,0.4966377666779047
ID9zfG6B8,0.4954639272860241
IDiaVIPZz,0.49751834719239685
IDOeBtV9b,0.49192745255405695
IDsJwb0kY,0.4919977918502918
IDMMeA1vw,0.49702010456661894
IDIFjiWHG,0.4962668092902195
IDqUTJAPb,0.4935065470030444
IDj3t3pcK,0.4918454542863109
ID5gR73Cp,0.49439995426459954
IDOyCTj64,0.4976630615614418
ID0NChMEC,0.49597720127457134
IDD7ixgQi,0.49031700018136093
ID04Cx1E9,0.4925925512480643
IDtqQhpyr,0.4989928709557505
IDw4vIyqy,0.4973011711800074
IDEhwsZZs,0.49167487282191014
IDHJpKakf,0.4955460052370307
IDG0QceWB,0.4933850189228039
IDjXGDTek,0.49320506409942805
IDYWSxekK,0.4972656547457281
IDOMZxDPa,0.492835103685659
ID5krqOyM,0.4931529036542548
IDrtDRgDk,0.4944043029157116
ID2Z66ntT,0.4964529210314758
IDIhVvxDL,0.4946342944389229
IDnJHp5ms,0.49938766729876105
IDGpf7HOZ,0.4934214922173248
IDarrKd01,0.49185737994494133
ID17QLycj,0.4959632338477788
IDgUsXHC6,0.4969401549189861
IDPmgBCrA,0.4926264777947106
ID5CWyUrn,0.4962469334643922
IDyHKRDFP,0.4933532956368718
IDFLhz8zV,0.4901694420736241
IDR4yDYQK,0.49395878511381636
IDGpzBZVz,0.49368942534578353
IDUx602K0,0.49400902769525673
IDzMbe3ts,0.4917033146584077
IDG8uvhmR,0.49778636177332897
IDiQfiJRB,0.49069387264184827
IDx9LMOCJ,0.4938970019725085
ID34M50we,0.49211338224105017
IDVxbNiSW,0.49694219387162814
IDwNrIqdE,0.49237642572493107
IDLzUI0Fe,0.49644211928619186
IDBrjW6Kf,0.49237159770133826
IDB6HxqSo,0.4962542792778806
IDsjUdp6w,0.49418681666451947
IDDJxXS33,0.49544704102213777
IDTXZaTLi,0.4972032969359076
IDKU6Qoyh,0.49595163692601807
IDkKWDSTh,0.49488262116590825
IDHveNcVU,0.49329608599067193
ID4evAK1e,0.49749123407177437
IDivzUJ7V,0.4942379723795593
IDwimycFQ,0.4957751364150261
IDTNWqxSP,0.49174984501690644
IDDqBL3G0,0.4949340424678503
IDyukilQd,0.49292326823178884
IDdx8c2jn,0.494932177872119
IDVzBMHxh,0.4935199492279628
IDUjD5Sep,0.4926090981370451
ID5e1W8Ac,0.4903688723081661
IDvR3H08t,0.491741836710014
IDINZeXMe,0.4916131195385989
IDdltFOF0,0.493088043841245
IDtxt2Suv,0.49995657769291113
IDPrWizNU,0.4919608337844906
IDj3TOXC7,0.49747948427126687
IDiHVWkIe,0.4930523142221923
ID04TKrd7,0.49592095917430734
IDHngPOrw,0.4924342656505322
IDtzXUWXZ,0.49853484149942345
IDwOxWesR,0.49399058785497907
IDtWar5KI,0.492877533272384
IDrv2YGN1,0.4998919025561595
ID8Ip2Vdd,0.4968861245245349
IDYNWWk2e,0.49271180687485805
IDKM9jzfH,0.49510033632245615
IDMGOkOFf,0.49652481493547274
IDlZQiT3I,0.49513182211093487
ID7M1JJsq,0.493879927174458
IDIcL54T6,0.49638527853203734
IDNC9CS4J,0.4996094339806237
IDC2LKWN8,0.4967279677368933
IDH3gvzCl,0.49350854144047185
ID6laxX0b,0.4911750779150165
IDozbpEm0,0.4933253598705975
IDJtY9yd6,0.49880188369259465
IDoDUZJJ5,0.4922407087081074
IDuYd8xdq,0.491885338425904
IDt5ZpTTj,0.4920780127920309
IDl8tZeLF,0.4949248354129291
IDToWPEDl,0.49928943572036616
ID7shiTGb,0.49528574480556975
IDoYhNZOy,0.49053635760021647
IDB4IjyiZ,0.49433220414510753
IDB0jyFQt,0.4925918810227448
IDOlziafo,0.49042121118639403
IDewPXeJN,0.4931520257110069
IDiFzjbAp,0.49152821009130016
IDQOprpQI,0.4963088433641521
IDw0nrvUt,0.4921528353495902
IDsHkU9EF,0.49615665988075697
IDHdLApkD,0.4917195925680514
IDB39TgJx,0.49247672211876364
IDpQyCFup,0.49305959671134586
IDbXlEMmw,0.49227364214395847
IDJh6NiLA,0.49255004322752566
ID8YcLkJF,0.4944450312789416
IDqdzkwow,0.4964976150598335
IDD4oLHPU,0.4908709953209539
IDQsXGbnO,0.4897864593598962
ID1i1J490,0.49624596376350016
IDs4eMzmy,0.4974446981713816
IDGmqfbok,0.49609734198921496
IDVs9g30a,0.492151833443772
IDuHgjl7O,0.49639554457080565
IDFSzXYzn,0.49058249245687324
IDENy24Wl,0.49300494398597106
IDKCCkjZ2,0.4942235625424369
IDvgpeIOY,0.4965873668809727
IDDfByQI8,0.4938968131369951
IDZOTYKUT,0.49303953451448007
IDvvM9BL4,0.4968226961352344
ID15EI0do,0.4971134278014293
IDJ6LRfVN,0.4909136142718948
IDqkUwhh2,0.49333590371453606
IDY2cmPdD,0.4928531291582127
IDaC2G5ao,0.4967353506935236
IDnCo0WUo,0.4932901885698549
IDBlU6rQA,0.4928140558663371
IDfvg2bTA,0.4989701174342714
IDx9xeyzV,0.49235455903902464
IDeBAazGN,0.5001754802977343
IDBtycpEL,0.4926765093423759
IDlZaaaki,0.4948186277264336
IDdI8WB4b,0.4932134629475799
ID6ekm79O,0.4942013266286079
IDinudo2Z,0.49498283003243454
IDqM0HzXb,0.4927265443252177
ID1hWx43h,0.4966114192534725
ID3CjInaT,0.4917117302703064
IDQrhRfIJ,0.49562570128465283
IDlBGSj34,0.49456049397737784
IDKhhnL5m,0.49248844541019393
IDSiZYd6G,0.49514490854407145
IDXwT7DAg,0.49522706336802125
IDC1r4XyP,0.4924079562042147
IDlWCEKQE,0.49722311546364234
IDtAZbxU1,0.49436493320145547
ID7V5m57Y,0.49206997650686873
IDFOGqfPe,0.4940805221352396
IDSRo646k,0.49552345238340584
IDFHedXsn,0.4914377359502693
IDljUTVEK,0.49504862031302976
IDpfGna8s,0.49291114169136374
IDfPGve6c,0.49949517801940213
IDj1PubVI,0.4917192023307777
IDAmQOxvm,0.4958493817397579
IDsNgH7WE,0.4939969965734138
IDcTlsPGL,0.495382270036643
ID0CwN2VC,0.49197568518220824
IDJT1egQ7,0.49570393387916345
IDQkxXQrD,0.4955844869029313
IDcmThq61,0.4933012946592187
ID4hWJttv,0.49332341866097995
IDIyiMr0r,0.4927020148980221
ID7nEYJdr,0.49154196241876347
ID6WfUpbT,0.49709363105422255
IDf9fKHdq,0.4950723387125811
ID6QVxYgS,0.4955582209435071
ID4suxcfh,0.49520366721231085
IDzdvNE2C,0.4914373079461512
IDNFLW5lS,0.49241158566011534
IDEpBDhCq,0.49131515675015963
IDeRsWrUZ,0.49467313679594965
IDBnQ9cxt,0.49771908451747515
IDQ0YdUy4,0.49423867501265256
IDyRi7eEW,0.4908606866784424
IDH7maLQw,0.4937228676669078
IDL6AtfbX,0.49681752437206755
IDxmHJzdL,0.4925646233913485
IDLiHlMTG,0.4909940584265391
IDvqLv6oq,0.4986010241141551
IDaCfR5CA,0.4953422702872059
ID9uj2j32,0.4939422574677987
IDW89gu8C,0.4978769399206933
IDojK4Fbj,0.4924886955235865
IDXe7w70F,0.4917006337882952
IDgF8aeHb,0.49269722771810587
IDVEnAPp9,0.4959934081304089
IDRAhemF4,0.49235068862466574
IDS8Ajwua,0.4932530404321767
IDu6Q1vSE,0.49652432205444874
IDkSqevIQ,0.4991467613110435
IDsRdPusK,0.4945988117477884
IDcbe6PIm,0.4928742162935358
ID7OnKALu,0.48864837523535776
IDkeq88Y5,0.4930171956024268
IDSF4KmGB,0.49575730445973065
IDxzCIzRD,0.49635636827680923
IDHYeaXYJ,0.49975129436727644
IDbZ7gP7K,0.49214058220466117
IDYEVPXAy,0.4935118052982841
IDfV9uZWh,0.49060107618289467
IDWguMset,0.4942336927631802
IDXVK74v7,0.49338417964979525
IDUjTooid,0.49586674554260907
IDuFl1yvo,0.49323308607814437
IDq422qZ9,0.49534020215244967
IDhTRcYNl,0.4937914823214272
IDiSBIoMi,0.49677125905464414
IDZQZnVYp,0.49720449168737585
ID44lydMH,0.49417741825413436
ID5EylyIz,0.49147313389309105
IDtoiu0Da,0.498417961375838
IDOu6AYjz,0.4938402854900886
IDE3JvEsm,0.49415931685783016
IDnoOzhSO,0.4919652504481982
IDsTjNkNy,0.4934989744174792
IDgLEofhm,0.4940200216756101
IDxYo78pu,0.49733562495022626
IDPJaWrSp,0.4921622693342199
IDFmZ3ZVJ,0.49398342631995207
IDr9f5tXM,0.494157849784851
ID3dZygec,0.4932838127532896
IDjlcyYBx,0.4981869408730384
IDeGoATUw,0.49559831616231104
IDZ46v7jZ,0.4969919381233993
ID6ckHNF4,0.5004705515840642
IDTFPceLF,0.49343831058498533
ID6jIWr8a,0.4932735714997816
IDgzCTddt,0.4920521059250529
IDUIgE7xk,0.49468243075474544
IDNZnhXEK,0.49985338018626635
IDBR0uy5y,0.48969281577988694
IDUrFKvvk,0.494108009205786
IDLxkh98t,0.4992576323568913
IDqRn4ToY,0.49908157755382176
IDypCyGxY,0.4952136264363849
IDC6dMyCB,0.4909699329550444
IDqMYfDt8,0.49263121536952137
IDQKULmyE,0.4913984255753099
ID5iUDocH,0.4971350226367889
IDioNOsG9,0.49288977282914653
IDBrEob69,0.4891453027875836
IDMJdxgAr,0.49870212807020736
IDFJk7Xz9,0.4931944525311354
IDTjbgqfF,0.495860939376344
IDvzqIOk9,0.4941001296659366
ID0l59hpD,0.4966437809331634
IDKPuUf79,0.497232955098318
IDrNYaPyZ,0.49286234638884696
IDs4HULPq,0.49103858178074034
IDKuH4cHt,0.4970334060870357
IDMh93f5K,0.4922847046622672
IDVYfCazI,0.49956668649646996
IDNE7sKY3,0.49297468178775944
IDg6YaWTq,0.4936429784770802
IDNE8Kprw,0.4932906675590039
IDQcBWQtc,0.4966856989611669
ID3tnrffa,0.496907363301477
IDBhDPxB4,0.4997470176642273
IDwfFnU7d,0.49127352949882547
IDhpFSDVK,0.49419265394065803
ID7Zr2Q3z,0.495404946200843
ID3mVH0fM,0.49303317977815475
ID58cjocj,0.49296919675499934
IDtC1NTsx,0.4996696971473215
IDIcWvhKP,0.4968627290405591
IDyONFmhe,0.4958210302339967
IDNGihQ8J,0.4936705423618776
IDJlI6O99,0.4928888858383034
IDcyVbVbZ,0.4963006549299267
IDTUedG4e,0.4923916125766635
IDM3vBUXL,0.49576234140015396
IDG5XPr5e,0.49236500670568695
IDXVi63En,0.49175168012945214
ID0w55h9X,0.49315738804649706
IDHCb8X6U,0.49661456259133235
IDtAt5DaW,0.4939692021053458
IDrtod9Wj,0.4915925307188605
IDM7SKqHn,0.49234225743641696
ID0fq5j7d,0.49263892944832566
IDoGqz7D6,0.4965760931175447
IDEcNkzzT,0.4993308523476115
IDYdxH4Oz,0.4949811446030816
IDScXRlOP,0.4920858236330994
IDbNT9jK5,0.49118608896807403
IDPLlnH6j,0.4915768989270402
IDOvvA1LU,0.4930903520820649
IDzYUNxvB,0.4952789013963823
ID1xvrsyU,0.4954452399456306
IDoHvWTap,0.4953146109203767
IDsD1czI1,0.49899560331565174
IDLElbKBN,0.49719756201864423
ID5p24V7Y,0.49325378068139075
IDuTlAFJt,0.49265673834829443
IDOTxw23l,0.4967832804853252
IDDutCa6v,0.49894877043459573
IDrs4zM7e,0.4965015494258986
IDGVEuW3D,0.4934466104545006
IDSgmw6dF,0.4955604332339523
IDh53ESwG,0.4977351708871537
IDAmYM9ZK,0.49469698639013504
IDiKhTJkl,0.49438395218083603
IDiwnXHbO,0.4925130281375063
IDlGq5ty8,0.49105076226198574
IDeMH4OYL,0.496327217648952
IDvKy0tVK,0.49203833810516284
ID9tlljU0,0.4915340462934235
IDANC3Huo,0.4936774948646022
IDYsTT9He,0.4943984240628175
IDoNaBA8y,0.4963790153112531
IDMK1xTFG,0.4992512537088107
IDovz1LUp,0.49783856279258215
IDCzsG7RC,0.4917439829681751
IDUIhJNXW,0.491459643088604
IDQFdfnZA,0.4922033249518504
IDvEdaJSe,0.4998454404214638
IDCeAz2x3,0.492518662141045
IDzNn4WXB,0.49554875406988513
IDrS21Abk,0.4898783714996378
IDfRTotll,0.4992616960022452
ID6ZxHzQn,0.4991263741678455
IDa77WFGH,0.4920773323561852
ID89NWm76,0.49770626954642144
IDpq9DvEP,0.4922842455065476
IDw6zEyVy,0.49465940746226883
IDiHnThw5,0.49405591786260333
IDtoXLLLh,0.49355523676223645
IDW2RA1UK,0.4923716592614242
ID9qpgYAX,0.4991527430910003
IDok6SFGz,0.49920762773986554
IDMSjSdqC,0.492973070633287
ID40QGhb5,0.4933380326585664
IDj5B6pcD,0.4920938830895667
IDfgYi0dx,0.492187349344675
IDYJ9h0zl,0.49649582009533555
IDNWUYHYQ,0.49475931660128675
IDhfb5xBg,0.4901975946416822
IDUDOiaBE,0.4931844664335112
IDjvAUE55,0.49564513273209904
IDDbM1plm,0.49791800340973563
IDrrETGfJ,0.49278590413199075
IDl8cNuVm,0.4969731892664963
ID48XvHIu,0.49603108568845783
IDb2vkwyl,0.49441309666465266
IDteXUYs4,0.497595375175336
ID1FYrNQs,0.49196191733728545
IDzBONv1f,0.4947299611217416
ID7GXWoQ6,0.4922594493463487
IDYRporkg,0.4954152685148449
IDt3NmXmU,0.4986947087023506
IDWsIQMdV,0.496395203082194
IDjEiAjeS,0.4995579477044378
IDhxroCyO,0.4996083162921334
IDYIWbo0P,0.49241360015518476
ID0ZOCq5o,0.493828749153707
IDX5VZTsK,0.497239616758942
IDcJzlzNX,0.49633004523656404
IDs8Jc0as,0.4994409695723687
ID1XNezgY,0.4929860307075353
IDL46QjAa,0.49643350370917233
IDRCNvm4m,0.4924901747901597
IDKnyWsvZ,0.49566258967516824
IDcxnaixd,0.4915824220930061
IDy88Co9V,0.49539720794002207
IDfx1i0P9,0.4926742730901777
IDJUKOyK4,0.4920074734599497
IDJ0vSzIy,0.49644075251720526
IDfvWiG0z,0.49592724238929636
IDQbNnz1t,0.4972698005999904
IDuAneXSI,0.4957874035790727
IDjC5KjLu,0.4970583594083059
IDoS4URSN,0.496613176866721
ID2psDqfa,0.4972675524700498
IDuKOZfJ4,0.4920842644327823
IDTTFM705,0.49619190007316827
IDS6pnr4a,0.49115595813984303
IDIjcPFZV,0.4974969305057794
ID5r9OVjr,0.4968498329922493
IDdBIcLm5,0.49171431797847687
IDISZcJpS,0.4946079887098791
IDslzeuJM,0.4991509656115155
IDGtEljwx,0.4951830353978113
IDqrSZAhf,0.49156209670857726
ID6nX3dMI,0.4941053472932976
IDvHliFn2,0.49249853455630527
IDXHqNFPr,0.4917744632071044
IDPEES1xo,0.4955147744265559
IDV81LIn6,0.4956294051335342
IDa2ZyOrz,0.4923159183932983
IDtQ3HMRx,0.4951602336214288
IDh05AgLb,0.496627756311699
IDce6WQZc,0.49855897378113173
IDub8g0Qx,0.4946262564777082
ID4zYGXCI,0.49059121750557766
IDLYFznHC,0.4947415589110988
IDiElOBi1,0.4945615886083861
IDMhBheu9,0.49330872213255794
IDy2CGgHo,0.49450220466207784
IDPHqjfcE,0.4967221979437518
IDg2zNtuG,0.49326571456214124
IDT0VewaP,0.49690954338402493
IDkjrtksb,0.491447227059834
IDbMA15Nf,0.4921428607807347
IDhIoY1A6,0.49650651072308793
IDpdA22Rv,0.4967701963758168
IDg2dOb8d,0.4917414400637991
ID83ynumZ,0.4927069021506968
ID3cY78v6,0.4917286390720394
ID67P4RsU,0.49422457964799715
IDrAQlTsc,0.49052086838211373
IDkyihcqr,0.4915218448028658
IDhNh7Gac,0.4965605968594072
IDkOIIkQB,0.4911098884872502
IDHKzu0p7,0.4926263661184349
IDafZ8oY3,0.4995085477034674
IDM4aY44P,0.4969068701021662
IDWO0TOOg,0.49457965165228873
IDjuDxxAj,0.4983543338822451
IDh39exsK,0.500404681015393
IDR11kK6z,0.49429621709172206
IDGbe7NXv,0.4970051827938216
IDjk9gwM0,0.49578366991197476
IDkTEPvmX,0.4921442955483153
IDiBnqT6L,0.49235310741487576
IDANEGd3J,0.49467295502234004
IDLSaCSS6,0.5009314342726301
IDZ88LTtP,0.4934864831998899
IDjD4msvH,0.49139223714037444
IDBo6cZkO,0.49675167598274245
IDWYrl3f4,0.4943255711911612
IDuqJL6Jn,0.49633243221116996
ID4hapBng,0.49162559954866475
IDNIXKFXP,0.4941353605063706
IDWkMtQpm,0.49407182947208567
IDxWd3eYn,0.4963422419044399
IDZp2Ysw6,0.49229497721795873
ID0a0ebad,0.4988639838315963
IDG8jqGYB,0.4972441229480135
IDXw6QeqW,0.4926525257228358
IDI5f6ubq,0.4930327759537832
IDGlhoGSO,0.49373891830821554
IDZ46rDts,0.4914192582606136
IDYqhitpx,0.4948741530597344
IDm28QwW4,0.49648808904623953
ID8QaxrWq,0.4982115503984189
IDRRo8C1v,0.49533361758029193
IDc5BQ2Zz,0.4937063391985586
IDFLpeLaL,0.4971490022043312
IDU8sloPK,0.49515869668389667
IDg14itWZ,0.4995948084903415
IDlZDBJsk,0.4962056067055395
IDbjV3HUC,0.4939196797669588
IDav71T3t,0.4990538774382193
ID1BWO8wW,0.49966156893510844
ID8RbjuiM,0.4957012180448143
IDshRbLpV,0.4971272659950722
IDXsXoZIv,0.4949765608429309
IDQOPyBnm,0.4942088882108784
ID6XoPhv3,0.49314659873130023
IDAVTvmHY,0.49940865855235106
ID1qSrCMY,0.49442846594272966
IDUdFQJKE,0.49284725277228847
IDk35lm6x,0.4966441434538215
IDiS8x4cB,0.49496563387880904
IDrnlOPzr,0.4906572174324519
ID7Z8V37I,0.49337959068373877
ID1bQo5pB,0.4952590484191161
ID3ELEJ6I,0.493294044099119
IDJL1Ho94,0.49388743586817896
IDZ0yCJhG,0.49605509472063064
IDItPGCmP,0.49254461932556887
IDegPfcHj,0.493000801466163
IDYvt8HcO,0.49699999214941154
IDio6OG4D,0.49103790764832
IDIRhINTZ,0.4931799176309175
IDO8aaJA0,0.49257653797868367
IDWO2FnzP,0.4956940850228688
IDQXzZVD1,0.4995277828284985
IDKe7zB1A,0.4944153862766731
ID5JV9AQc,0.49530143162706775
IDANS5iR6,0.4973426372036977
IDA8CQtul,0.4949042843487482
IDQJFiepb,0.4989293141633701
IDsEufbUh,0.49536164448182046
IDJhc0KBD,0.5000140177786426
IDDZDHhQR,0.49471476881106613
ID3YhaVL9,0.4967949784027382
IDAoo8cSS,0.4947009178708527
IDhIRNlRt,0.49170245661996154
ID4wVlBIn,0.49392136696315486
IDaHrwIPA,0.4958859868538165
ID6ry7T6c,0.49069391157484404
IDeFfE6Hb,0.49312573707284085
IDJL4Tjp2,0.4925437659750018
IDHuhtomR,0.4934776641415957
IDFLxCiFL,0.4920750940643273
ID9z22P3D,0.49398342631995207
IDdcFUbIp,0.4995153427165999
IDfsdeKJd,0.4943974307641379
IDxjggenq,0.49388888148517013
IDAWuiD51,0.49448828321425914
IDUsnGenw,0.49700522457090096
IDugJbKMs,0.4995167662305683
IDxOJOR0I,0.4953479191038112
IDdLqVyMC,0.4970565156118791
IDjFPu8fN,0.4951356911140429
IDxZLgDno,0.49105126113422015
IDDy86oZQ,0.4947306520429857
IDdU3aTX1,0.4975145111091526
IDZVqw7MY,0.49379445066203315
IDDQV4FQ4,0.49525520038181853
IDNhGAx2v,0.49503719640453175
IDjlXqvjb,0.4955278510193178
ID3QxCzlb,0.49626604225647547
IDLdGM6aO,0.4950475414990208
IDzHPsKfT,0.4927852475126892
IDDY5bHUd,0.49677834909200186
IDH2ZNmb8,0.4957177638632103
IDbm3K5IC,0.4976950345758382
IDwcsxLdz,0.4923233907860848
IDqDUjMm3,0.494140158080136
IDmMicbyj,0.4955854529946186
IDgaJXUPE,0.49604616531798845
IDJFUB7lI,0.4919626388143277
ID3FcrN3w,0.4912433070397487
IDcSHI3ZQ,0.494097111518849
IDQwZmeei,0.49330397893091743
IDEsakCw1,0.4967240181582633
IDhCFqq8w,0.4969809730042907
IDqv06800,0.4918201332438127
IDpS0a4nS,0.49608734231197127
IDMNpYHLe,0.49297942060081545
IDHyPkpCJ,0.49593631469513305
IDUguLH1d,0.4959740660340599
IDG0LejHp,0.4985298149172553
IDhrf28Nn,0.49822466910163193
IDzyG0Vfk,0.49679008467986857
IDV8zEsZS,0.4900679173608194
ID4v6kIZS,0.49944633579232595
IDNVXPwzn,0.49210138527276237
IDuSacXRp,0.4934444286640371
IDaQqCXko,0.49647371964439535
IDV5PTacg,0.49767855666928357
IDgunKsS0,0.4964164676264779
IDWxIUpDd,0.49545215158602735
ID1ffQbqp,0.49275468763731706
IDwsMCabj,0.4918360771334775
IDgbtm7kg,0.4935699078230404
IDFnjovJk,0.4998601801561482
IDyfynIMY,0.4944192279816775
IDL64wFca,0.4944345278456176
IDbReXZIu,0.49483681718661116
ID6S6McXf,0.49301631729601597
IDS8cwCaU,0.4927826625977361
IDxdlJJFT,0.4933791253433947
IDASjKtuV,0.49597073141429565
IDxNzdcVE,0.4960597006112576
IDELf6Yq0,0.4936634046578162
IDhRNIrRJ,0.4914357030716745
IDa2TIwzZ,0.49745883811842984
IDkfF7raT,0.4911061338356438
IDGVsEqvw,0.49911440050377126
ID715eeTQ,0.4994389970553484
IDXSMFe4w,0.4927059807025046
IDrnku3M7,0.49994802376807157
IDCKftgZ2,0.4926602242380505
IDgL65cg6,0.49132176131449495
IDMYWtgpr,0.4917168507844503
IDWjiED5v,0.4919140909552147
IDJwbN19L,0.49235292634784444
IDVE3FViE,0.49654175019325597
IDpAiLzWY,0.4972064847184862
IDa3w58q1,0.49311928907616837
ID773MMpf,0.4961294121872188
IDUKwVyAG,0.49518374670134097
IDd7HwDRb,0.4920938005866245
IDJYwYJ3t,0.49345110209701326
IDmJrz7YD,0.49429136137235796
IDdL5mJ7m,0.49302654793140277
IDsGXUbee,0.49227234584279955
ID8p5sRdb,0.4940839349381609
ID9r6ZNmo,0.4911048410069768
IDoOi53Px,0.49514191263148805
ID0W6Djps,0.4973342624098115
IDCORMrq8,0.4939710584960376
IDFdJX6XH,0.4914432942636429
IDafPplYn,0.494766125537011
IDI8BOGM9,0.4918656205813679
IDorbVQIf,0.4925662244217999
IDDlvBsgP,0.4908174941450555
ID2MTllAh,0.49624358349231706
IDLdIzRlE,0.496436461765485
ID11T3BGr,0.49634058499439965
IDMu0Ylow,0.49327565175264726
IDZWyBnAM,0.49333099135124875
IDT6vd61c,0.4926700382820071
IDPiOqKwF,0.4949253522463835
IDFDWKVKE,0.49154613153761145
IDA6x9eKy,0.49524492483274185
IDnnt28o4,0.4947157102319984
IDK9wQt1q,0.49661920846479857
IDBRRuXf9,0.4959014947839746
IDmWkit6f,0.49652920111221144
IDKITjOll,0.5002635702107812
IDfRYDqgx,0.4928513934717204
IDNUDrtBp,0.4959919567825367
ID12eS6Pb,0.4938343201409219
IDpVsPAyA,0.49286614260368505
IDW8yRxdl,0.4926521612331868
ID9Xef8L6,0.4935855023548414
IDYF9A0Fy,0.49229403025315943
IDDtjho4L,0.4916040354434219
IDNBU7UCO,0.49400642601655714
IDEjllXgv,0.49355578474484746
IDui3umUg,0.49303152111953913
IDpRf2zlI,0.49263182657628785
IDvV9lCWo,0.501117372073647
IDdzG9guK,0.4923548996251767
IDtUsZ3UN,0.4958950338689135
IDc2iUVW5,0.49247640628460115
ID5UMtC6z,0.49355423821873096
IDykzb3zd,0.49644457891191185
ID8VFgc00,0.49132347391566383
IDkUxsekW,0.4957452087612301
ID7nWNsUy,0.4940361933946609
IDRlxT03Z,0.49634236539876186
IDvgHRLQc,0.49723215993694825
IDf0LJC0v,0.49308491027988277
IDJn4Z6F5,0.49718052817305985
IDZ7ShJGr,0.4921382698142049
ID0qMGnNS,0.49554380306225837
IDXZZ5Jrl,0.49619684303772293
IDu2rCzj7,0.4925979753659888
IDD2fLkbw,0.4966226154999034
IDlul7oai,0.49503446974570003
IDD9E87L2,0.4925935899091548
IDi7kIJOt,0.49683301988034395
ID02IdMmP,0.49938851493534986
IDt0wtSaA,0.49542325743905924
ID6aP6TYu,0.49522751066206966
IDhwQdyyb,0.4935392207748294
IDg6ruYqg,0.4971779268133439
IDsP8pp3L,0.4993151251379913
IDSwY34zE,0.49952857339852413
IDBYNr9EA,0.4958737833612628
IDATMjTho,0.49247677868275386
IDNiz7QlA,0.4920968585694852
IDb4iW30K,0.4941152050653937
IDgOznXEZ,0.49392417330574845
IDq4U4y2l,0.49346269417350547
ID4vxTJf8,0.4975351784702519
IDdm2VNcd,0.49341433437180304
IDbJlV7n5,0.49342573621458935
ID0itbMcb,0.49171633247826035
IDVuJ1ONX,0.49661039135982676
ID7dd8Jai,0.49212802467831634
IDAqWFY0G,0.4929543292803174
IDofr6TRr,0.4953825510829407
IDFIOMnVH,0.49527414904601047
IDfuzky7l,0.49443213341792763
